ID,GrassDensity,PitchMoisture,PitchHardness,CracksOnPitch,BouncinessOfPitch
0x1413,30.7061060385771,33.7520184315494,59.164729453973,,74.7348251678509
0xc25,42.5016773132505,34.8319415668151,48.1306612510981,8.36433064614394,55.5341924055566
0x2aac,41.6435404481345,49.5706327101151,37.0103811453376,9.71038766155278,56.9390401664586
0x607,58.2596196096876,50.8224504182077,44.8862145558828,12.1409228089375,59.8474563518659
0x40b,41.0702861784036,41.2331940294279,45.902564964944,11.86530057563,55.5691259145223
0x26bf,60.4458684736227,41.2560418714075,41.4688697747669,4.16419314347062,55.5105841418794
0x27d6,43.7190182754872,33.4040168230613,62.1714582608141,11.1340697431875,63.1363737503885
0x1dd7,48.5453433347298,39.4768447509064,33.8885217356345,10.3628614550756,
0x2374,40.021973184132,34.1719903779584,42.479944134714,10.5817932521817,72.1427394947906
0xd81,40.0272840527266,31.425378501975,60.6207933465032,12.1503048535971,77.684165802291
0x945,47.3068306534681,,41.4111357889747,10.4860715648411,58.6680493914189
0x409,52.9133847621113,48.6969613841909,41.9194683297655,5.29508187774927,60.7241494605687
0x526,42.0904630884073,31.069135162712,44.4873371684245,11.9672958458659,68.8743553089669
0x1773,50.5683661875223,38.7106697246131,35.040970698642,9.28341598123662,52.5711925223017
0x2c5b,59.4187824075949,50.9907146643844,28.6866782399929,5.74895195903769,57.4221717749209
0x2216,26.3727843960123,21.6499782990692,57.8010771718759,11.9068048492813,60.1206097997514
0xe60,60.9953949313007,33.3211390746918,34.5218812418384,6.23885575953858,71.2696371150896
0x1721,36.6167024399049,32.981243546101,41.5399112873318,17.8121398361714,70.4478922985598
0xbfb,58.0854958347748,30.7555612511669,40.7991093989457,12.261047348518,62.3968773026211
0x1004,41.0480819858533,,52.5162302082364,,70.1648846225753
0x12e2,47.7411659620095,28.7501290531757,41.8803248411126,17.2824140681581,72.4059828549755
0x1a82,46.9746536375406,43.5553531015617,34.4460126798133,5.73172934313968,49.6806034472773
0x22d6,52.6108328630814,46.1748242759049,32.107259726122,5.05194558266712,47.5601131497591
0x2869,23.3286276053675,29.7382310072082,61.0000106027679,14.0271858739104,68.6657407844023
0x2a8d,30.8724654504517,36.5932503787119,29.6192646235383,15.0647055036869,70.3215340932647
0x19ee,22.4022473352074,15.0629997942255,41.3999177757722,16.7283634710011,65.9924268010994
0x1b51,46.8331453993575,45.6213462367202,38.167380531921,10.5332139889213,58.3148378864293
0x590,49.6615633238023,20.3517317409654,48.352408173939,18.2595953402008,66.8722741251113
0x260c,32.5423040558133,24.7594146923505,60.0831291213184,14.9133386725158,70.8414007785402
0xe08,48.8802647637911,53.9367763849466,47.2744604928438,10.9356532243443,47.22694120983
0x1b2e,37.9726410971875,19.4470512478017,40.8393068096567,11.2469608717657,68.3200223577782
0x2cd7,44.4391024695218,19.3474555318429,54.3557981709471,14.8625489199283,66.7743381346557
0x25b7,35.1809217682578,30.0276174049427,59.874029134209,18.3671227565658,70.3705922858851
0x12ba,29.3848217685292,21.5347538798156,57.4641585595585,19.3159191378815,61.2201361348522
0x1729,23.7308523837712,33.5005209161722,43.0635406612267,10.1209735811835,76.3799701871585
0x1ce3,45.5581670081654,17.5179050003572,57.5747230125345,14.0669208548769,67.7181117934534
0xa7b,46.1728479448097,23.5526704018818,51.4289134153583,16.1590535710906,65.0078306277112
0xf24,55.1620724245613,33.0304287338179,31.0499380472879,10.2544138259987,49.8680094121996
0x26be,47.3189657048843,23.0113451088896,53.347142269021,18.526892775645,62.4127141052698
0x19ac,32.2991877475628,32.1945102639244,44.2707563241864,19.2180948211538,64.5253096550911
0x542,35.1192372697336,30.3187668860678,53.6715620939823,14.1137018437002,66.3610935773208
0x1160,54.6734620323279,44.7323154847981,45.6119768898696,,60.5861433798246
0x177b,43.6550151844791,30.7122610186628,53.4601931388855,18.3539378216934,69.5554471794337
0x271c,49.2503819131215,45.2053275233981,27.5675904136877,6.31485877128767,54.1634915999745
0x1850,42.2775476247758,38.9035700585745,34.2844689131748,10.6469381217879,52.2268084584567
0x2bbf,60.4671034248679,53.8287664498671,37.8734721546513,3.71606658254611,49.6621612168154
0x25ed,42.9233025707283,15.036814723393,50.2741942435487,18.637164174466,63.0983098421651
0x2ca7,61.1688363733537,38.6117486502973,31.6750867330284,5.96350659978425,53.7744723574387
0x243a,54.6804764891125,32.7560263933635,43.4280479416482,8.85409718635795,57.0546387438968
0xa5a,27.5399782378795,32.0505169104433,56.9052192591083,13.3987672612001,68.9688022446047
0x2786,61.5266304765215,38.2523287878777,38.7174760236773,3.91302581103978,56.2082086709985
0x1640,41.81107245242,,29.0965248322491,9.71994147568009,59.653810387232
0x5bd,60.2991431483123,43.3971400667209,,8.89677703798897,50.4861696685717
0x2a7e,34.552706125685,27.9946603155816,,19.0247491061501,76.7180616561558
0x2411,29.807583486388,22.8665095468431,40.1252580866094,11.2625569619481,68.3337168446371
0x7af,54.0227104139987,50.0658940124292,,10.9121184401748,51.673705033723
0x1c1c,34.4737033784488,,52.4818135393055,15.2507016886733,68.0785735866369
0x91a,61.3490531801289,46.1731030879298,29.3998404643407,11.2578713078581,46.2636231673174
0x5aa,64.4293817100099,30.3199273710019,42.9660078765048,12.7748530089699,49.6054286675977
0x26d4,47.5700363123537,47.4786612153844,39.3083587941696,,46.4675187202381
0x25cb,20.0154588793487,30.7492402004774,56.1145239383365,17.7533927998826,76.1589669078488
0x16a0,23.1421618359,32.7996383478703,42.3453334293391,12.5114523216864,66.475683364909
0x261e,40.1329466581124,20.2634769562962,59.0534626909604,10.3724880286546,76.4324677927749
0x1673,43.9839024403988,18.5072255516433,42.7722991870347,18.6426474169714,58.9662288055477
0x61a,21.3152453488638,23.7107902716737,48.9147613942388,18.7116101554992,71.5028152511518
0x123c,44.8774219280658,28.2560986189519,44.1784213780759,13.358483470564,59.2913188658822
0x46f,35.0827244589322,,49.849109267377,10.2113309401934,59.3812654858378
0x124d,55.2506116434134,37.9876157235618,38.2067780523666,,55.9235413506974
0xc75,54.7657970141245,34.6974462053049,42.7332634536701,7.50030019868529,55.9091054258591
0x1887,52.925034415091,,27.6850137973207,10.8887441262873,60.4966313586619
0x7b2,48.722792870559,47.0402694392366,29.3710654950778,,55.712525437272
0x265b,41.6688849860526,,48.6782542629532,19.3622164827359,68.9870398174629
0x1263,41.5500341583102,16.5951571658732,41.4391954508085,16.2976079603359,63.1048863198217
0xf73,52.3714606680986,54.0334497761085,49.6507939763813,,51.7104199353941
0x1387,47.2258613346524,38.9212757803369,28.0189885488112,3.21648140501045,
0x2c77,64.9291288778878,34.4758994620613,49.6942878980721,8.72186305523521,47.6692600344364
0x16d5,41.1139411546947,48.3280596960648,39.698462945544,6.02977608537781,47.5050172970177
0x1d03,23.3582985163645,29.5011583275765,51.8620470595735,16.4961485957634,73.1421441993579
0x40f,45.4431505312863,31.2024668545358,62.5066930144013,17.9736153484818,73.0374800379743
0xe05,30.6244638264986,21.0802542943767,51.4977037602102,14.8374946023827,59.4821770626793
0xc6f,27.9527601351111,16.8019535454383,56.630328601778,14.9573070587291,67.7757072781266
0x154a,64.5333599851125,54.0955113953788,27.4329326521563,7.12795845291621,
0xeea,34.1358688619048,30.9724184216107,64.1324600912317,16.4693773610966,65.482409369389
0x6b1,48.3829114370348,20.0666980109702,56.0035562867691,16.8494667168698,72.6371145291118
0x24a1,57.0649231202397,52.3703513397758,,7.99605689624542,62.8438776913356
0x2134,55.1870688722738,48.7952253132201,33.6564747569002,9.6580852295242,53.6589885192972
0xd8e,46.9257825773687,34.1617673437846,53.2929595771419,19.5631973382847,69.308343539655
0x2370,25.5525457216421,31.8695636882026,49.9866484835063,19.8494863494165,65.2070692634116
0x144a,58.6295701859425,44.2555188645491,35.4253405950848,9.61197729215378,45.0217102514878
0x1a8e,41.3173192996975,44.8705628901971,42.0394063103376,7.26334359352534,54.7766858700975
0x26b6,25.9942237684481,15.2065806860308,52.5162398957454,12.9813583120394,74.1171496599231
0x293a,46.9392813968439,34.6954718486512,50.133110684805,12.1258118585178,72.4749441391103
0x2308,61.2356688564012,32.8890943103931,38.0460522995802,10.40779814587,
0x12a8,63.3298492823785,33.516763127633,26.7353772883928,6.90794775939549,62.4924874674421
0x2bd5,44.4021454495,30.8808352049354,41.4051714060514,11.8853008701012,
0x20d3,20.2506134446421,20.3414151746065,50.3893669156196,18.1194421832187,73.6745964623468
0x1a71,40.7086048711267,28.3851296663806,63.8247840356116,18.235585933301,73.7743815508887
0x22ea,20.9364796647286,17.0327319230255,48.2250350547679,13.9944706601878,65.9986252955471
0x1974,34.3830849194081,,45.8067392189397,16.2223925870583,71.1301635262555
0x1d7b,23.5820674131498,26.0982534934444,46.2254598594687,17.3587695545662,69.9514040752155
0x61d,35.1907873601649,27.2103562893644,43.0941776847051,12.7245903482316,72.9919979017079
0xb36,20.6463847611558,,45.5491586715026,11.8585515851898,58.6932103109581
0x1ed9,51.1125981755095,34.8242407769311,45.3170921719138,8.12464762173478,51.2005611500201
0x16b5,63.9934986300181,33.9795945411125,41.4281482857002,3.49451408111867,53.0768262518307
0x1b2d,20.3035020045436,34.5078765410867,63.1200155793345,13.1780343038514,77.7520890021372
0x1a4b,50.8724391943591,32.0002537570757,47.3516425892689,,57.7798542454904
0x2251,49.0125038403803,39.9318298043324,43.0155580463841,5.14514559148178,
0x517,46.538246401789,20.826647574534,47.4625966761723,16.0732937645858,69.1494294920753
0xf78,46.4562874893534,30.6200317989978,47.7202270629527,6.69837080638285,
0x132d,52.6784627707795,38.5097435011354,30.1324173108351,4.59045262094529,48.3078783732829
0x1170,26.1622443610172,19.7081595335275,52.8100085157017,18.2302115306759,61.7306028762679
0x51f,23.4946849018498,19.406767387549,64.3932895331994,13.4632862227455,
0x2b46,25.5136518517538,34.6925993917114,52.4544606312886,13.0049455573844,61.6814970213838
0x1245,62.6295269040479,47.023968022697,31.6216900423322,4.55481398996175,58.6174151468675
0x1ded,34.7817266498673,25.9250066915362,55.8985599720596,16.6897311110998,59.6631445827588
0x1464,62.4760891928768,51.2878567770813,25.5315528363811,8.16431288089704,
0x1935,51.1944111138778,40.7762934744301,45.3575129044842,3.39367345579979,
0xaaa,41.1192656857121,47.408345793981,28.6246759928992,,55.0452211771553
0xc37,33.9865873088598,17.1885973195612,55.8211852372032,12.2461048511833,70.8517313940943
0xd40,40.4103205831326,26.7801751348548,60.8340509450671,11.9101072863028,71.5459050816608
0xd2f,43.3820322630848,42.8741677254959,48.1705662426461,6.32310214292813,48.361504876524
0x2668,43.2623779616926,28.3093980582615,53.7197054335782,10.213206478737,59.3530671570259
0x1c97,29.0847112004956,31.841300309107,61.685013689764,13.8636123719403,62.914152239981
0x2226,60.1361914076621,52.5184928861414,34.3267244228282,7.1695163793293,54.6263084485857
0x1a9f,23.2511000700703,16.9846794465928,46.277141594991,16.0316996399222,64.455831630779
0x1506,40.6858399692792,47.8754095030449,44.0078934897654,9.40907475340077,49.6965605380725
0x1836,49.6874155876508,51.1150532512807,28.487704489823,4.68601844964311,53.1151147311675
0x17f5,27.2127790082815,22.4061150721371,,,61.4300221235965
0xf1e,55.8146082261142,43.1683747375582,33.9577849223399,4.52214660728564,45.022369145663
0x1b13,44.3370829841276,48.7215315201416,48.9849129354458,12.8535180735541,46.2912708727041
0x266a,41.190399851654,41.8151586799272,42.580095809099,12.7633688317852,55.7328514652143
0x25b6,46.0496041058839,31.8493210443642,49.1851057787903,,52.4329394067349
0x1708,43.5035204242358,49.2159477393134,48.2573045624767,8.41277244919784,56.2112204728528
0x195b,49.6482031506902,34.9886248995103,63.4870878947009,,68.1150454566528
0x3eb,28.0380565428598,20.0032752371356,54.0886115908731,17.2580084612875,77.61026863826
0x281a,48.969528956089,34.0426045916811,,5.22139697191682,49.3567078756522
0xd82,44.3562318161491,21.0158604304708,51.4906332432183,13.0046849806608,70.2895686098882
0x8ed,22.1006838686097,20.3424382435181,57.3587739076925,16.8463427574842,67.1908877433457
0x238a,39.8598650473671,29.8305520178997,40.6717544367189,12.7174259329922,72.5164406871141
0x2799,53.6171739554898,34.122939484313,36.9665105575094,9.91518816366244,56.516435570696
0x2c75,55.0931950398005,48.0048154305223,39.3970418512966,8.61401907453887,56.4288199869066
0x1943,25.1780941651593,25.2171190876518,,16.6051841303829,73.3548365937198
0xa7c,37.7450092269693,25.4293726785159,62.2745852384633,15.444662749088,74.3626183707028
0x20da,25.9095356654687,19.5285423423568,56.5342122501194,13.840035364486,76.001148948878
0x183d,24.6820931199261,33.6791552777381,46.8103375236706,10.4900230381321,69.0885512106964
0xf8e,48.1398911155266,45.6876261636119,49.3396854838235,3.34262943976338,55.7004560743623
0x113c,36.419682223364,23.0242798820473,56.8572612973613,11.3072918331304,67.3289234800132
0x824,49.6549175412529,36.4062692849387,,4.74146219878563,54.9749623271955
0x21f0,40.6035095482836,33.230186401195,34.925873532644,8.30327000234774,50.4978595547028
0x1034,43.7399609155337,48.9368082666073,49.3235624466113,11.4270549418057,
0x791,22.9568267000807,30.1364750927576,60.8715469541997,13.7717657001929,74.0881660484782
0x7f7,43.0850125664517,21.5985922950171,62.0844799604515,19.9841798275652,73.8211061424274
0x11f3,45.7673368169699,52.0612860032637,39.3713004006643,7.87626025700057,61.4887520118939
0xb4b,49.901051788748,32.3024398556703,48.1535870718178,15.4364000761114,69.9588060053123
0x2523,34.0824201162671,26.3370485985077,56.8084665062878,12.7490533475729,75.9598428682743
0x23dc,44.8431007422733,20.0047980290481,48.8840037098622,11.9996123287428,62.5586774608398
0xc5f,60.0025660929096,49.2998094595256,47.3218172670462,3.2949092006662,55.9609764823421
0x23ce,57.1152635009763,34.0954718992285,48.1020025098285,9.20247894241382,61.9186973296304
0x286a,48.6391751807714,18.4552737867276,45.326939307586,18.6500234043237,77.133537088558
0x1ac1,51.6416010875495,50.5082668140482,30.4653692082976,7.40667511138522,55.8566608549414
0x1c05,47.3663438037723,21.20426855232,46.9295923064172,18.9485688094205,63.3130273377087
0x27d4,42.6789373281296,,54.8536710051594,13.7129416139355,62.4469562555547
0x59f,49.0622458795061,34.254424792561,55.4815604675465,13.8249864047898,58.7973205816772
0x25c7,50.7548792051557,49.169500932165,49.4437390772444,4.37090677784418,52.8729453149937
0x24a6,56.2201065655413,36.6360485011383,26.053967335701,,60.0835801372322
0x20a3,53.0771516339382,54.0976852894068,48.8455352244838,12.8182427526019,55.9187760647
0x9a8,48.7373364574923,41.7469071894696,42.1444849034006,10.6915365456803,57.138706310509
0x2695,40.8794291081104,33.078033522735,49.4942231803106,13.8096302418785,69.1480972805804
0x1306,42.715541740388,34.3242297338083,41.307417137716,17.537761875333,
0x1d01,44.0832291939357,42.6052676855675,29.8544323231606,4.63709101651227,46.4493186083202
0x2120,55.9617059608661,32.1596822274921,48.809156284541,4.26158202076797,61.293791508526
0xca0,61.8895420409584,,59.5148692494981,12.4844916376936,53.8695795066837
0x4e3,61.5256626074295,17.0510894988852,59.166636650485,18.4402141524167,61.0945831067883
0x1bda,45.4137365645993,30.1477343676606,58.0130669912981,,47.1006459020053
0x279d,28.0139300453507,26.8267731893214,61.0307600188676,10.7212025608779,68.7242554393517
0x2b23,47.8702468432013,52.3719687368105,,8.33864263336765,54.8326304784667
0x1071,41.5917307280244,25.187795309986,44.1336345944175,18.7897281986922,61.2010675885175
0x2044,26.9798192025226,30.5973455206718,63.5893568298042,13.794390467299,69.4437399570923
0xd14,44.0495091586898,33.0825741322777,28.081271721074,7.26936132861205,47.974660126966
0x1d07,42.2835973204592,51.2331031225586,26.3547740500196,4.18138501994437,47.1774200197277
0x1cb5,28.4388117921068,33.0080107583919,40.1064428690225,14.5450115110359,
0x17a2,42.3902942860823,44.1355140130594,48.4084267663632,3.69172989072642,56.3266979364039
0x2c68,54.3060640317363,43.5900341143485,32.2366744465042,11.4913977170175,54.1839521392583
0x1da6,35.6083962606692,24.2512192234778,58.8565342663819,10.1757819964402,77.4409601930937
0x8f9,49.4988589189135,24.2265639046546,,16.8723409232058,77.9506567617863
0x26fc,46.9438577812248,33.7750405579828,25.3042123974439,7.5877187120152,58.133238800874
0x1a2a,25.0395247741104,26.8477004082843,53.2144368878442,15.7514798296894,59.1770662344719
0x1a4f,51.8560589551274,35.3304970766247,46.1887980377528,6.6087912929891,47.4532555928874
0x840,49.0875158626606,21.2165275246363,60.2496857910765,16.1829765735047,66.8927698402654
0x2ab8,20.0624268193714,17.2561572699275,59.4979047389162,18.8543761286371,65.4169799204796
0xbc4,58.3746710229801,38.9593639360295,44.9033579097978,11.7328148778335,60.3775012667395
0x22a8,29.9148183157255,33.2363932779693,,16.2653104292043,64.156780242627
0x20a9,29.3182491498259,19.1436980623382,64.5885443032136,16.6489970282919,
0xaeb,41.3162819496168,40.7485975201283,35.7078132334854,9.37752020521726,57.253874706206
0x135b,64.0848020660057,39.5137801763921,45.732535933993,3.34381122048284,51.9771390688927
0x861,33.1510709689624,34.2204520785823,56.5601907218932,15.4507282153062,59.2518897086598
0xd07,60.4275777729269,33.6845169326949,47.1678325900124,8.85516931937749,46.9766010726493
0x1bf0,41.9427006870431,31.5508774151572,43.0639800372538,15.1101790867589,68.6606176909604
0x2487,48.6764701396705,23.2327128015636,51.3698938111911,17.8982574417819,73.0908374399807
0x115d,55.9593744069273,51.6104708495142,26.888262063564,8.14572674232245,
0x68c,48.8147316931295,26.5483660407594,58.4802497031737,11.9012095810928,67.1174447551417
0x181b,32.4735770497244,25.9851290325827,54.9365192155701,,70.8544711982364
0x2b3f,24.226807543687,33.1825793901229,41.2016051576113,19.2032725304523,62.3720810232603
0x1d9e,55.7711279782193,54.5379746895277,48.6632586840913,6.84865021462892,57.5716822900396
0x10fe,47.8206507070819,30.3062464271272,,12.694390935299,53.0618441449904
0x1563,63.0723875572935,45.2655304955129,38.8960171147421,8.33204708973737,45.5522484891992
0x184d,50.9663095009793,35.7081234314867,46.8461662913084,11.3975860538572,54.7635625949058
0x1581,45.4027133382383,38.7694692917076,26.1249836631055,5.57143518433866,49.6273049830882
0x2885,34.2536549805618,19.1079137517639,59.2941462322917,13.396081680732,72.0682651954578
0x2059,55.0496661295688,32.4758424474297,34.1681180157271,4.27151770539696,51.3421650343905
0x2716,47.6662894903856,31.8535220279194,55.1580315604893,11.1938637691473,76.9614423351916
0x165e,57.0072974171108,52.8298852214548,41.0998352707355,,56.7959771562594
0x185a,33.0889580436672,26.9009557089404,63.9657059729205,12.2678292461717,70.2254664435613
0x684,27.4756334482532,27.9551809220287,42.5280082545447,17.0181161296885,72.4489177106513
0x2418,42.4459443684422,40.0725553427618,46.3765316673577,10.6317952222299,58.0107986024539
0x1179,43.8193806546624,52.1516892957885,38.9584511325072,8.7760860896972,59.5005888562498
0x1a2e,58.3400110117196,52.4673132043054,43.9016169269492,9.893427663342,53.9811998856011
0x2a16,35.3595201224346,,47.9812382473399,,58.1010710580521
0x1402,63.950065783366,41.1624070824325,46.1028539769522,5.16152413378,61.1346680267561
0x1565,53.4177144239729,37.1013838450974,26.6260074139355,5.93744557477485,51.3677174179601
0x448,62.6461174140145,45.1417405944521,35.4527209118519,12.994605199196,
0x2842,37.0264864114601,20.7158605975373,58.8162378044342,13.97604078386,67.7964407012902
0xfc0,30.5212657053703,21.1986726494618,61.2383829692073,17.7957874613098,58.3800244993565
0xae1,63.4540897088728,44.1812015356846,44.8035753781345,10.2860800182278,
0x2273,48.0889749771439,54.1279423096305,31.7730669501907,10.2395138320527,47.890355091962
0x1cbb,25.5556401951297,28.7612245196384,44.3933338171668,15.0772396391773,68.3966138699386
0x638,43.052123622418,53.7468985576935,,12.2801121896821,53.4523506640451
0x8a0,32.0505681667126,29.8425014044361,42.5668558553772,16.5320993951235,69.9260392385813
0x45f,45.9194099791004,50.2596918867556,26.8322413891148,10.299433112906,
0x1bb8,31.1950164656625,34.239601012519,,18.771270266776,76.9797835793722
0x170d,44.267176033719,39.8729305582151,31.3814817935226,12.1046626665126,52.9275688364505
0x263c,25.9871185425961,27.1774649076124,58.6246554302791,15.1056015968195,76.8341052570955
0x10c0,59.2704504140838,40.385151917889,31.8579462818107,11.7791782317135,51.0923382793809
0x18c4,55.182433932847,54.0827502084757,,3.67339558010992,56.5444510513389
0x132e,34.3280558621478,,56.2706300454743,11.0668785911471,69.6635877934256
0x1d46,27.8484831140679,16.2251228164371,60.1563219543887,18.0596610068752,74.2250574578333
0xfb8,30.4651089299989,30.4605976376308,48.9674538888271,10.596032109772,68.788395760151
0x220c,53.8166998100536,33.7359285414532,25.0413203690559,9.2189536353749,59.5873101238572
0x959,27.3564238780685,20.8593405650602,64.060022086644,11.5996115863819,69.9880844547551
0x2326,57.1594406051384,52.5218568668333,41.2034300479069,4.15564333431421,53.1457027248641
0x7a6,46.398816537374,,46.273306425315,6.58597409108297,58.1620102117329
0x2cc7,60.7805904822332,36.115791415283,44.417905340907,9.46915237148265,49.8264647378903
0x1b20,56.5053890892638,46.743536516234,41.680298090743,9.76023214949658,52.8178383296271
0x1e75,62.9584818647264,51.307254051123,36.4438296190875,,56.1046228736022
0x1484,38.8304589680573,23.6898760473087,50.1401694395288,13.3075524502547,58.0046406142988
0x293f,42.3566961243777,44.6140187149838,44.8642285312713,6.14473580769974,47.2670377105297
0xdbb,64.9576816352623,,45.7140566999022,5.03645633477026,49.3334391133955
0x1fd9,50.3946454040244,31.1213506909981,29.0171162583153,9.64345840580507,54.5517298688132
0x12fb,47.867209128543,43.7935367931188,41.3530241347691,5.55211502969241,49.0201369031634
0x2a83,40.4618521060864,31.4585309191275,35.3585905665639,9.35184057031564,52.1818646114817
0x2262,59.0323981663358,36.2039062766091,42.3694382430466,8.71805588639244,45.0001993482603
0x191a,52.0628338605526,48.1481809678228,47.6954700041735,8.46989667749057,61.5908368996645
0x290b,22.6461634966821,30.5764571125944,44.0632314846158,,76.4811319537024
0x25d6,42.9752527964036,17.7671440564961,48.9157107639529,17.0871385603654,65.1160011158438
0x1fc4,47.5810354937319,33.8345306033899,40.2741560369702,13.293277144277,66.6683243972318
0x284a,34.6065329197513,23.4300050444711,50.54161872646,12.2966676444088,73.947240736483
0x272e,53.5227186520649,30.8097587474785,37.6045478433705,4.77717112690816,
0x2cba,46.3575196887967,26.3980534402306,59.2428813518858,12.0733631467958,64.8450229733161
0x870,43.4624473108893,35.1239057399903,43.6168974872571,,50.6692405916399
0x1d86,33.3349993851991,17.911643698494,48.9862138015353,16.9787211028221,59.4258575609644
0x209d,56.0158647588022,32.07831941948,33.9199022567516,12.4843429124027,45.5006900449956
0x206f,34.5202110695737,15.4807869769521,,,75.5105398988617
0x5ee,29.545814693874,31.1320202021751,40.8773934679148,19.0955461937509,74.7188766750799
0x2b9a,63.5306270099978,51.0482735455849,43.7494279415603,8.63989205222807,51.6101675292948
0xf9c,43.5784422029759,30.9600227219507,33.8651750840332,12.8611201269028,55.1400125040702
0x2743,38.4066115718392,19.1104398948332,64.1368216685675,10.3506389622298,
0x299c,21.9900580669192,,48.1472384006703,18.7866284216014,75.10973991339
0x1880,46.8141055980169,51.8548631247165,43.7268119062097,3.96172852599164,56.1738239843948
0x14a1,42.6922719342589,32.7557136176431,42.2781557769687,14.1739808050947,71.9447911472421
0x1b6e,64.4705763868237,42.517104512905,49.1525509307989,12.6309693817988,
0x2128,25.7451966732424,,46.6703942842651,17.3193860799867,71.8033932576678
0x9c2,47.488814931779,30.6991125216506,25.1607966590031,11.9035741438876,62.4668337332428
0x2710,31.5753118641261,38.445339568132,27.3721426747655,19.4197194890244,62.9894896983803
0x25e4,57.1100688372787,53.5065055835022,46.2215470158561,10.3370945988074,52.9377267136056
